Finish loading img_feats.
Use GPU
Evaluating on test set...
0-500: avg_time=0.001375s / cur_acc=0.614000
500-1000: avg_time=0.001010s / cur_acc=0.622000
1000-1500: avg_time=0.001020s / cur_acc=0.610667
1500-2000: avg_time=0.001032s / cur_acc=0.612000
2000-2500: avg_time=0.001021s / cur_acc=0.614800
2500-3000: avg_time=0.001011s / cur_acc=0.614667
3000-3500: avg_time=0.001052s / cur_acc=0.614286
3500-4000: avg_time=0.000998s / cur_acc=0.615000
4000-4500: avg_time=0.000981s / cur_acc=0.608000
4500-5000: avg_time=0.000984s / cur_acc=0.606000
5000-5500: avg_time=0.000984s / cur_acc=0.605273
5500-6000: avg_time=0.000983s / cur_acc=0.605500
6000-6500: avg_time=0.000993s / cur_acc=0.604308
6500-7000: avg_time=0.000983s / cur_acc=0.605714
7000-7500: avg_time=0.000984s / cur_acc=0.607333
7500-8000: avg_time=0.000991s / cur_acc=0.607750
8000-8500: avg_time=0.001020s / cur_acc=0.608118
8500-9000: avg_time=0.001000s / cur_acc=0.609000
9000-9500: avg_time=0.000980s / cur_acc=0.608105
9500-10000: avg_time=0.000980s / cur_acc=0.609000
10000-10500: avg_time=0.000982s / cur_acc=0.609048
10500-11000: avg_time=0.000982s / cur_acc=0.607455
11000-11500: avg_time=0.000978s / cur_acc=0.607565
11500-12000: avg_time=0.000991s / cur_acc=0.608167
12000-12500: avg_time=0.000988s / cur_acc=0.608560
12500-13000: avg_time=0.000980s / cur_acc=0.607615
13000-13500: avg_time=0.000999s / cur_acc=0.606889
13500-14000: avg_time=0.001000s / cur_acc=0.606857
14000-14500: avg_time=0.001005s / cur_acc=0.605448
14500-15000: avg_time=0.001007s / cur_acc=0.605333
15000-15500: avg_time=0.001019s / cur_acc=0.605548
15500-16000: avg_time=0.001016s / cur_acc=0.604375
16000-16500: avg_time=0.001007s / cur_acc=0.605697
16500-17000: avg_time=0.001008s / cur_acc=0.605706
17000-17500: avg_time=0.001013s / cur_acc=0.606514
17500-18000: avg_time=0.001003s / cur_acc=0.606056
18000-18500: avg_time=0.001033s / cur_acc=0.607351
18500-19000: avg_time=0.001024s / cur_acc=0.607789
19000-19500: avg_time=0.001007s / cur_acc=0.608154
19500-20000: avg_time=0.001000s / cur_acc=0.607450
20000-20500: avg_time=0.001001s / cur_acc=0.607854
20500-21000: avg_time=0.001009s / cur_acc=0.608524
21000-21500: avg_time=0.001005s / cur_acc=0.607767
21500-22000: avg_time=0.001022s / cur_acc=0.607818
22000-22500: avg_time=0.001018s / cur_acc=0.607733
22500-23000: avg_time=0.001005s / cur_acc=0.607783
23000-23500: avg_time=0.001005s / cur_acc=0.607617
23500-24000: avg_time=0.001001s / cur_acc=0.607625
24000-24500: avg_time=0.001009s / cur_acc=0.607265
24500-25000: avg_time=0.001003s / cur_acc=0.607320
25000-25500: avg_time=0.001002s / cur_acc=0.606941
25500-26000: avg_time=0.001010s / cur_acc=0.607192
26000-26500: avg_time=0.001009s / cur_acc=0.606830
26500-27000: avg_time=0.001000s / cur_acc=0.606630
27000-27500: avg_time=0.000999s / cur_acc=0.605745
27500-28000: avg_time=0.001000s / cur_acc=0.605750
28000-28500: avg_time=0.001011s / cur_acc=0.605719
28500-29000: avg_time=0.000998s / cur_acc=0.605655
29000-29500: avg_time=0.001006s / cur_acc=0.605492
29500-30000: avg_time=0.001008s / cur_acc=0.605700
30000-30500: avg_time=0.001012s / cur_acc=0.606066
30500-31000: avg_time=0.001013s / cur_acc=0.606452
31000-31500: avg_time=0.000998s / cur_acc=0.606635
31500-32000: avg_time=0.001010s / cur_acc=0.606875
32000-32500: avg_time=0.000999s / cur_acc=0.606246
32500-33000: avg_time=0.001002s / cur_acc=0.605970
33000-33500: avg_time=0.001017s / cur_acc=0.606627
33500-34000: avg_time=0.001026s / cur_acc=0.607294
34000-34500: avg_time=0.001057s / cur_acc=0.607536
34500-35000: avg_time=0.001006s / cur_acc=0.607943
35000-35500: avg_time=0.000993s / cur_acc=0.608732
35500-36000: avg_time=0.000997s / cur_acc=0.608722
36000-36500: avg_time=0.001024s / cur_acc=0.608795
36500-37000: avg_time=0.001053s / cur_acc=0.609108
37000-37500: avg_time=0.001034s / cur_acc=0.608960
37500-38000: avg_time=0.001097s / cur_acc=0.609289
38000-38500: avg_time=0.001007s / cur_acc=0.609403
val top@1 accuracy: 0.6094617988269643
